respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.17432969522970335,0.8216497321238867
27376,0.7243045208723312,0.6054528820452025
27377,0.1335098343984148,0.7088325526222973
27378,0.05927293863486915,0.16426494543067915
27379,0.09515653293838557,0.08403453594445907
27380,0.15619747838607306,0.8563370331278907
27381,0.16882515115866184,0.680524036665802
27382,0.22799918610661568,0.12469520960598461
27383,0.17789814458964284,0.42310713103083386
27384,0.053949975969663624,0.4541698208671933
27385,0.1005396277439199,0.8512859474025994
27386,0.2028924885861681,0.795966354297999
27387,0.19654322507611746,0.638889484070641
27388,0.13353797569522208,0.3564253077864122
27389,0.18578305939438003,0.40888699096226305
27390,0.02221522931133386,0.035984235828585474
27391,0.19554316764612195,0.7955604522051702
27392,0.5198600799140805,0.6947203449242845
27393,0.022584765561291027,0.0920238386288169
27394,0.02400844802966774,0.37660571772290513
27395,0.6920930436278118,0.7266770497690457
27396,0.08545930980990941,0.13110050103345036
27397,0.8666770818464985,0.9562278220405028
27398,0.39689147848676704,0.9084050348202195
27399,0.13856359836279608,0.7681247946452873
27400,0.17266470344055718,0.679459188564462
27401,0.30575192096507947,0.3884375310301089
27402,0.1022408854408048,0.7428007483789361
27403,0.07147343222516053,0.24215853246191632
27404,0.39376945883721515,0.24660768524381602
27405,0.8702336462152095,0.8775904960190164
27406,0.07549301072713913,0.14914400722604743
27407,0.06499906456019278,0.031275619316924616
27408,0.07887060991301999,0.5210145145581968
27409,0.8178473883527596,0.9696862279845957
27410,0.10170339787013426,0.3151367924781049
27411,0.09932626173692291,0.3129817283173752
27412,0.177599183571553,0.7681660318122197
27413,0.008868135836999174,0.14632049342432918
27414,0.7607766766604931,0.7523466537036226
27415,0.0849529071235354,0.17525950069083612
27416,0.13156125202972543,0.22478309441958683
27417,0.07475586624220266,0.20583874573913982
27418,0.3459879877137682,0.24215853246191632
27419,0.4248305684466375,0.9359981961711361
27420,0.12084435396711304,0.22394728150447998
27421,0.20212556797633136,0.2649851670903539
27422,0.30089333460275963,0.6958770355694504
27423,0.027721192008589815,0.22045395219564015
27424,0.18182082044734424,0.6140595849010994
27425,0.27977736848183765,0.46433497224479237
27426,0.0915781774012847,0.20368060302251037
27427,0.15589872631675572,0.39791609412190837
27428,0.056385063571875206,0.16564289792523845
27429,0.3771489999465323,0.33971586988460317
27430,0.109108645268489,0.7070034599697594
27431,0.2444089495218139,0.46357290878438134
27432,0.194171199412833,0.4683578991010587
27433,0.12398530579959788,0.8204465282559098
27434,0.18316728638972127,0.5037511688814766
27435,0.22088459549319323,0.5219155616023714
27436,0.018339728784998437,0.11209396019226954
27437,0.13789676496971942,0.2230446832847291
27438,0.3446021361566406,0.6207615998613036
27439,0.26288597955766896,0.2787363904345482
27440,0.6221851868255104,0.8395007141309935
27441,0.77750041577722,0.8624280013460607
27442,0.08777517271586217,0.9432004216806962
27443,0.03791537468981605,0.12288134747554327
27444,0.16957328610986008,0.06380626256928965
27445,0.04688069259792075,0.06851391733686685
27446,0.12748816538169364,0.11454243882372989
27447,0.031007632686635034,0.3489932355508479
27448,0.27706395155660685,0.7685411999598998
27449,0.16389855937724643,0.9202220422682393
27450,0.05234836136364853,0.8968707879028608
27451,0.02091570867210149,0.16585295441276648
27452,0.016182436545642907,0.30228647719341833
27453,0.07525625842671524,0.9359981961711361
27454,0.11839241837451424,0.5436378250167636
27455,0.1474324182771262,0.07490062994474635
27456,0.15879487181064664,0.2800371715272734
27457,0.06104471684143176,0.2028383381066181
27458,0.09816542912913909,0.30393097795936685
27459,0.03164306147753509,0.1556779223080857
27460,0.643074123765653,0.8622179522009862
27461,0.17834145975579757,0.3344131505951144
27462,0.057416093182513055,0.34373344659216526
27463,0.1022648293063886,0.3406513468875195
27464,0.5356129365709263,0.819450225304092
27465,0.5180541201405654,0.8991121801217428
27466,0.013646940399597166,0.06219854567385848
27467,0.027769858869802034,0.22845840443631119
27468,0.08428400210382271,0.6164292711813663
27469,0.030094563284640632,0.6044112836478084
27470,0.8911671771139379,0.8989444250460941
27471,0.08632705052792257,0.5818521903045474
27472,0.18265411470475748,0.5324424511408316
27473,0.039943444827704476,0.12406192562394275
27474,0.15749678145279922,0.3105061132626409
27475,0.04379320565826704,0.05716233028674826
27476,0.18445139319592802,0.322410727869783
27477,0.10358645074159072,0.29763417592291175
27478,0.017445898913004118,0.6439716168676565
27479,0.12757001823321523,0.061584099156712695
27480,0.3133528291922574,0.44387526858115844
27481,0.6005942049971795,0.75758862044988
27482,0.26970915822402747,0.20821747170029392
27483,0.34542038683082144,0.49180497861343464
27484,0.3518707541348117,0.8531277097411284
27485,0.02006143207867587,0.7013780116571542
27486,0.19307541072098766,0.821338604386839
27487,0.1746173705846799,0.8604285962368785
27488,0.8133513706707942,0.8731463922701995
27489,0.7612603811968528,0.6311331900961681
27490,0.024334409147911695,0.28031253181250215
27491,0.22628271682260112,0.6243162018924182
27492,0.05828703805416884,0.5890932457417077
27493,0.13482611631346816,0.8713808094192688
27494,0.3303106186620485,0.616963687362981
27495,0.19162224041531528,0.29858700850653463
27496,0.05886945297041615,0.2941467935579571
27497,0.08386564931970976,0.07370031386832714
27498,0.0516682952307764,0.5992719403927934
27499,0.23625114248461956,0.7882805240080771
27500,0.15291010937175756,0.9126358317102113
27501,0.03825275548472387,0.2965480758211103
27502,0.1308277445014501,0.6695914242500365
27503,0.1144097720011627,0.419447133385081
27504,0.02239079835519812,0.02958151473801423
27505,0.05886945297041615,0.3489932355508479
27506,0.42875077820648283,0.8388023122295509
27507,0.06206054200215352,0.11274294912474811
27508,0.19606200238581561,0.6727472404776276
27509,0.2288592951297378,0.7002795708041949
27510,0.6075850739749217,0.5561093243384126
27511,0.290744185550111,0.6665716959696136
27512,0.09623429206766757,0.4908935100878619
27513,0.21113373255399542,0.25204021941981075
27514,0.39456645267468315,0.5930557720986451
27515,0.5235649328956278,0.3891331626679207
27516,0.3123421253435248,0.6042708371711876
27517,0.03333035045759622,0.13618016711547362
27518,0.6814777213697268,0.9255104052827456
27519,0.026784679103891245,0.1794761142746028
27520,0.06489666492902735,0.1727841366033151
27521,0.0845446073234755,0.26980559665759485
27522,0.10019031786457713,0.12164822516911332
27523,0.03486794961252844,0.31937161964769495
27524,0.03797987836499108,0.2057024590910372
27525,0.11801525627624945,0.25062451593706814
27526,0.47214037807195836,0.5669660265788736
27527,0.07126152713209084,0.8875230559597856
27528,0.2405663529709069,0.8095764978521968
27529,0.040324675742186095,0.5464474257176974
27530,0.09251830971687873,0.1570295537463766
27531,0.11899382941524293,0.1255736966077384
27532,0.1885505258395631,0.8820053913431283
27533,0.28531052074260177,0.3916086089667957
27534,0.11699600862916025,0.08530092647238316
27535,0.0867535015796154,0.7048440865167577
27536,0.12165098899461853,0.4642709275867362
27537,0.6454933208942026,0.6487104295662006
27538,0.32300535780039646,0.3208026736542571
27539,0.35422739341628967,0.6615461135085059
27540,0.5028205246560673,0.22122952062396556
27541,0.5062345786405257,0.9181103349760529
27542,0.08185223092259426,0.30701284549937935
27543,0.44663134711475977,0.7936167159106378
27544,0.17040025690719332,0.3157604762487752
27545,0.21048580613246168,0.26029917634430183
27546,0.7192188914372661,0.6560527743380321
27547,0.04183768492028097,0.638666984677283
27548,0.05125997864008711,0.9235824646058779
27549,0.1307043900778754,0.6718623381490623
27550,0.2435496405212233,0.1305842257248212
27551,0.18807442812907188,0.29283591457786035
27552,0.09573933384955746,0.7610727194845873
27553,0.07150708523110827,0.2184774691069038
27554,0.25222271811601205,0.48096917928382804
27555,0.08471903244941728,0.33260947635761184
27556,0.07397450607154527,0.7047295452825698
27557,0.22029914829459343,0.7726158187976884
27558,0.08535081180946896,0.3315828461139278
27559,0.1588040610355346,0.6494125006884988
27560,0.21465330072045086,0.7239957815621169
27561,0.37634947895766413,0.6515763984599151
27562,0.2045356398975514,0.5943660720702414
27563,0.23853607665430013,0.7244361930444686
27564,0.19647405206545882,0.5157395856357477
27565,0.1731467525141337,0.2179567789827605
27566,0.1876033347402321,0.06320525469844654
27567,0.13107466156336373,0.6466125808779971
27568,0.592816765400143,0.9547491233770393
27569,0.0431693412203336,0.12793154979982263
27570,0.42320302353303824,0.7870803138706911
27571,0.10842891672652001,0.22154232270007357
27572,0.011206679269961781,0.04110799208978849
27573,0.015643843988022186,0.3832686098136833
27574,0.3446272044947191,0.6756934943133885
27575,0.058166549583706595,0.4661384048526256
27576,0.022014195880808506,0.09012965023255014
27577,0.14976738427273623,0.46624200742178773
27578,0.15148316080009647,0.3698587280678279
27579,0.09816482488901548,0.4313924076271882
27580,0.06871804178280698,0.37083059236084026
27581,0.19374340355629324,0.35388372441239246
27582,0.0867535015796154,0.24536127828862206
27583,0.09821763786341461,0.16284193826340965
27584,0.7297811963371389,0.6141426255563528
27585,0.6180533970540041,0.5777350487340278
27586,0.7330765897322333,0.797777030680326
27587,0.046763112676803484,0.4537506241224174
27588,0.14747630785302815,0.3328207696106851
27589,0.07063492508439148,0.3681876966040163
27590,0.34473230027631563,0.3459012422662654
27591,0.4886942009599194,0.8779705391471038
27592,0.03808365256882939,0.04286635295083124
27593,0.0975013933991731,0.14465327491756685
27594,0.1696800421822832,0.4807933717289572
27595,0.033117512308544345,0.12877900622008165
27596,0.12706575171456277,0.31799897021135115
27597,0.08427651217662487,0.25581965186320926
27598,0.044904824300958705,0.12771768106442868
27599,0.5749919947877491,0.7647391417015807
27600,0.04829996068140322,0.4607049149003448
27601,0.007140635835871963,0.8541533130751369
27602,0.6756363833943902,0.822489366240683
27603,0.06994814245706726,0.09519669678909885
27604,0.010705875556615372,0.17595190104402886
27605,0.5625013420453386,0.8487866231322991
27606,0.11557962624287721,0.24444130958307295
27607,0.5095491227523286,0.43824832864920094
27608,0.07367688626072785,0.28800036723628847
27609,0.3187872474775141,0.6163246088279238
27610,0.3852421158657847,0.7172216859605154
27611,0.369925569224988,0.25674981304527056
27612,0.02900952622127699,0.5823750775558838
27613,0.752028043486231,0.9311913295989116
27614,0.10256880200560566,0.527305644041542
27615,0.1477228844332582,0.8951774292136794
27616,0.010375914934732047,0.019738244376584776
27617,0.3105381862553454,0.40675707389128674
27618,0.14190955252473453,0.5847758935482256
27619,0.3571759976688962,0.5191554860602127
27620,0.4375240894749181,0.5757048829378478
27621,0.3159767927194742,0.5647956953646037
27622,0.4374216602276137,0.8763767168112978
27623,0.2244916426303395,0.9363169048725599
27624,0.1336275231746371,0.8166751805157005
27625,0.09410290036417174,0.3858599066676834
27626,0.017503318998252984,0.1642967380915857
27627,0.7878073025002549,0.8490207148653334
27628,0.07414523463464595,0.6099017575007181
27629,0.01643294557501567,0.23476501810292272
27630,0.40067488535337964,0.677214045936618
27631,0.1758805136699572,0.42530700699395035
27632,0.06443032278472519,0.15244116606697253
27633,0.3505622215636143,0.5227964452697642
27634,0.05428683609393105,0.24837566294063274
27635,0.07502154183660462,0.3119527631626098
27636,0.32719717038315904,0.9601796448275234
27637,0.09502669631523465,0.2473747769028312
27638,0.08556674105462178,0.2697296469984285
27639,0.05512765340714741,0.20643527203129905
27640,0.7906410349738142,0.7555227681055567
27641,0.4360945775973325,0.6763694075097305
27642,0.2456815019880232,0.6333521919078192
27643,0.03320864471412069,0.10583014641741659
27644,0.06673938098272011,0.48942635193774636
27645,0.13077266019872127,0.09751951945709994
27646,0.07035367662773581,0.38521843744523154
27647,0.15327928041378538,0.329287660816656
27648,0.04891172968920804,0.10530268650638223
27649,0.026982556597929176,0.7172895804205967
27650,0.04439622129261094,0.6106574285091568
27651,0.12844991438927672,0.7042086180714293
27652,0.0603835195612292,0.2982922750505893
27653,0.04427844845455298,0.1111478381538616
27654,0.41488560369898353,0.49180497861343464
27655,0.1319631659992233,0.40216346226937943
27656,0.11343672582589774,0.2647639124805125
27657,0.5146835959006436,0.5987019330372818
27658,0.037079953192824956,0.49931618619787665
27659,0.037251294179764596,0.05107355758063039
27660,0.5139405598200781,0.22919826852746572
27661,0.33981403751016404,0.11143326383523937
27662,0.012361469543423077,0.4145773071172659
27663,0.22008577848604458,0.8766624646984537
27664,0.11402108025445518,0.08213180492497618
27665,0.8084006747104826,0.7620173348768402
27666,0.10102852483762696,0.724580359652865
27667,0.07684187501635824,0.26799086055514987
27668,0.8990645535299594,0.9690223127737555
27669,0.1290331355047983,0.877661165604303
27670,0.26568674381206236,0.9017427230909464
27671,0.18518058891325342,0.7476209628778077
27672,0.040302833524227956,0.192059088397925
27673,0.04234320168435945,0.20233083593567436
27674,0.03423231039696935,0.24598658627206843
27675,0.5041081937114176,0.6838705532277232
27676,0.47286747194504397,0.8706579344884203
27677,0.10534843226781695,0.2647639124805125
27678,0.2193762911471492,0.3456333322941536
27679,0.11867780164667986,0.4018343359582465
27680,0.7134261059314075,0.8423593362458665
27681,0.013462673512161207,0.023153222363271744
27682,0.10691052004199292,0.7897854291300265
27683,0.07302101919716378,0.5187593058248975
27684,0.09175194784239063,0.24564266514419186
